Message ID	ham	spam
24725	7.102394577352983e-12	0.9999999999928977
24726	2.6766103473355167e-42	1.0
24727	1.3606123775708788e-20	1.0
24728	6.80588461993312e-17	1.0
24729	7.0335138566564e-28	1.0
24730	9.745172595021772e-43	1.0
24731	1.6047246886877227e-23	1.0
24732	4.186706303267477e-36	1.0
24733	1.888643137190772e-29	1.0
24734	4.223494947750659e-43	1.0
24735	4.473091465789497e-101	1.0
24736	1.0523004084339365e-132	1.0
24737	7.606772836907367e-24	1.0
24738	9.663195312287004e-24	1.0
24739	4.0659426782365564e-21	1.0
24740	5.3336255580409605e-49	1.0
24741	5.791997340200425e-45	1.0
24742	5.638821189385481e-25	1.0
24743	1.578457966665675e-14	0.9999999999999842
24744	1.6857711093647116e-38	1.0
24745	7.595078393967597e-20	1.0
24746	5.395244065275119e-58	1.0
24747	9.739612606168313e-41	1.0
24748	9.338209641805695e-45	1.0
24749	2.5497652625669932e-40	1.0
24751	2.5908527434234413e-125	1.0
24752	1.2541144944896782e-30	1.0
24753	2.592443416443238e-78	1.0
24754	1.2571645134441206e-15	0.9999999999999987
24755	1.472637864433748e-14	0.9999999999999853
24756	1.534000453008406e-152	1.0
24757	1.7209566920552794e-53	1.0
24758	1.700142594371963e-33	1.0
24759	4.53144663660997e-24	1.0
24760	1.8935542490701228e-16	0.9999999999999998
24761	4.775058047471188e-10	0.9999999995224942
24762	7.850570147618208e-19	1.0
24763	3.268885736493705e-96	1.0
24764	4.575663027601077e-100	1.0
24765	0.00016432055530345334	0.9998356794446964
24766	5.1599759472063246e-244	1.0
24767	2.1650626468314566e-19	1.0
24768	3.7938478570809303e-47	1.0
24769	6.234985164563109e-12	0.999999999993765
24770	6.069539352716976e-05	0.999939304606473
24771	1.2416638006980438e-83	1.0
24772	7.4914121207705915e-28	1.0
24773	4.535959781624e-45	1.0
24774	1.9193264616329569e-25	1.0
24775	8.558277644948897e-70	1.0
24776	4.4330885449163475e-07	0.9999995566911455
24777	3.161099458701529e-19	1.0
24778	3.828179738658037e-26	1.0
24779	3.236191125723662e-46	1.0
24781	4.60019743651497e-53	1.0
24782	3.553167935316306e-132	1.0
24783	1.2654781648984823e-07	0.9999998734521836
24784	2.76800411662757e-21	1.0
24785	9.041064779851858e-63	1.0
24786	8.609285097972092e-09	0.999999991390715
24787	5.821333922170922e-93	1.0
24788	7.982537815848454e-236	1.0
24789	1.2293978856689036e-26	1.0
24790	2.3279190458667277e-75	1.0
24791	6.886874241257073e-21	1.0
24792	3.844422531069776e-68	1.0
24793	3.2094485935007165e-09	0.9999999967905513
24794	1.8326706211412654e-44	1.0
24795	2.3988528716496343e-35	1.0
24796	1.3581954564632233e-21	1.0
24797	4.410313252234343e-140	1.0
24798	2.371164466756338e-43	1.0
24799	8.77872557721337e-35	1.0
24800	3.9172667493986415e-114	1.0
24801	6.5156544590669535e-15	0.9999999999999936
24802	1.3326044355138606e-23	1.0
24803	7.548408108792613e-39	1.0
24804	5.041378585549981e-46	1.0
24805	2.6629600845979395e-42	1.0
24806	4.387784452971009e-26	1.0
24807	1.0345438600468121e-15	0.9999999999999989
24808	4.050977178826067e-14	0.9999999999999596
24809	1.1610988600077775e-61	1.0
24811	0.8057321145473544	0.1942678854526456
24812	3.863066133287502e-05	0.9999613693386672
24813	2.503845692189153e-35	1.0
24814	6.462557368075325e-14	0.9999999999999354
24815	1.08926527446888e-52	1.0
24816	3.493605243891017e-18	1.0
24817	8.2503740644217e-18	1.0
24818	6.164014385857151e-59	1.0
24819	7.475523972503734e-37	1.0
24820	1.10273134477355e-89	1.0
24821	3.0620646750016035e-65	1.0
24822	5.270344672999668e-37	1.0
24823	1.7001417936134727e-22	1.0
24824	1.325533349305641e-05	0.999986744666507
24825	6.2746247308567626e-06	0.9999937253752691
24826	1.51361132204418e-31	1.0
24827	3.565108469614283e-24	1.0
24828	8.28609233684317e-72	1.0
24829	1.1623849830294213e-08	0.9999999883761502
24830	3.167789962444055e-54	1.0
24831	2.833024289207156e-19	1.0
24832	1.1890682244536408e-69	1.0
24833	6.545784336196037e-47	1.0
24834	3.3801289912627405e-31	1.0
24835	4.426904791093288e-19	1.0
24836	2.257186958938515e-25	1.0
24837	9.55882759080555e-28	1.0
24838	1.569708587494973e-34	1.0
24839	6.720172802068183e-25	1.0
24841	6.943595537922535e-26	1.0
24842	1.1469103868915492e-39	1.0
24843	1.198188593979247e-261	1.0
24844	1.1455117605236293e-85	1.0
24845	1.8108301931985533e-98	1.0
24846	9.434295637392006e-76	1.0
24847	4.4783818936010436e-24	1.0
24848	1.3002137330110384e-246	1.0
24849	6.301747680360822e-10	0.9999999993698252
24850	3.348748860850205e-09	0.9999999966512512
24851	2.3417092561468273e-45	1.0
24852	9.157877928507712e-24	1.0
24853	1.991344863784247e-20	1.0
24854	6.560869894376464e-69	1.0
24855	3.771376440502194e-72	1.0
24856	4.6012100618559255e-80	1.0
24857	2.4050403248898267e-20	1.0
24858	1.4644455715227563e-120	1.0
24859	1.5868183215296252e-94	1.0
24860	9.012732172506814e-19	1.0
24861	1.3438008573284314e-85	1.0
24862	3.279616359638589e-60	1.0
24863	5.615597799398185e-29	1.0
24864	2.190277342184389e-105	1.0
24865	8.455061579047394e-21	1.0
24866	4.134396736628883e-71	1.0
24867	4.970827470053002e-16	0.9999999999999996
24868	6.033955516018838e-134	1.0
24869	4.038412322510627e-15	0.999999999999996
24871	1.8118920875026843e-21	1.0
24872	0.0	1.0
24873	1.2084173353494733e-27	1.0
24874	8.741086365611814e-17	1.0
24875	5.842909250282231e-98	1.0
24876	1.8114643214050867e-75	1.0
24877	4.955513091743541e-30	1.0
24878	4.395850232126968e-106	1.0
24879	1.5886373874176446e-16	0.9999999999999998
24880	1.1930971512838586e-63	1.0
24881	2.543374030060941e-08	0.9999999745662598
24882	1.009871395441572e-64	1.0
24883	4.017000188492137e-09	0.9999999959829997
24884	3.067094363751293e-20	1.0
24885	0.0004535363058311389	0.9995464636941688
24886	9.251266026864715e-70	1.0
24887	1.459122701971144e-59	1.0
24888	2.0921638775412378e-39	1.0
24889	2.707031410916518e-33	1.0
24890	1.9426788575813384e-33	1.0
24891	4.607408455646212e-07	0.9999995392591545
24892	0.9999988584819802	1.1415180198293372e-06
24893	1.6868813703515316e-64	1.0
24894	3.4066099562619278e-40	1.0
24895	2.7875182372184444e-21	1.0
24896	4.231230542128054e-14	0.9999999999999576
24897	1.7013875907365e-16	0.9999999999999998
24898	1.980219229302282e-74	1.0
24899	1.7532095238791598e-76	1.0
24901	1.9858626150589114e-26	1.0
24902	2.9608767858114225e-63	1.0
24903	7.169120663520734e-140	1.0
24904	0.012576773893604405	0.9874232261063957
24905	5.760517262807088e-73	1.0
24906	4.169580781958515e-260	1.0
24907	5.380438846130994e-51	1.0
24908	2.0601997263457723e-34	1.0
24909	9.690771845548858e-40	1.0
24910	9.509399870303802e-171	1.0
24911	1.9901283243777108e-05	0.9999800987167562
24912	6.959759165274459e-12	0.9999999999930402
24913	2.572330703295411e-08	0.999999974276693
24914	2.6433045592429707e-17	1.0
24915	6.838576269504797e-40	1.0
24916	0.0012930917449027917	0.9987069082550972
24917	2.620244329402715e-129	1.0
24918	1.4890965997892243e-65	1.0
24919	1.5399255992159673e-65	1.0
24920	1.4191272622954306e-73	1.0
24921	9.091960571443151e-66	1.0
24922	1.6005614316162206e-05	0.9999839943856839
24923	8.049670273231105e-68	1.0
24924	3.1295915404834924e-151	1.0
24925	4.068885619858218e-20	1.0
24926	4.234193107714308e-32	1.0
24927	1.422131412625995e-214	1.0
24928	2.0308594020861644e-186	1.0
24929	1.1248618460153787e-43	1.0
24931	3.7190927418226134e-22	1.0
24932	1.3477825180152847e-51	1.0
24933	1.3878687025776712e-35	1.0
24934	1.0932329626604345e-71	1.0
24935	9.265521809085669e-19	1.0
24936	4.150387405869343e-32	1.0
24937	6.80025871946688e-09	0.9999999931997412
24938	4.172935241975624e-21	1.0
24939	4.2674249692534106e-29	1.0
24940	1.484598290250793e-56	1.0
24941	1.2914436614382039e-20	1.0
24942	8.869187931516772e-35	1.0
24943	9.95077227785734e-25	1.0
24944	1.1372535683230695e-54	1.0
24945	3.192547132407085e-16	0.9999999999999998
24946	1.9072345260057995e-71	1.0
24947	1.6123730553560154e-176	1.0
24948	1.0786686948575324e-46	1.0
24949	1.8239786373315612e-17	1.0
24950	1.0884243249300595e-36	1.0
24951	8.142677541079552e-101	1.0
24952	1.3679589611724079e-37	1.0
24953	9.3788640928068e-246	1.0
24954	1.6912930269485486e-28	1.0
24955	2.469838389006362e-22	1.0
24956	8.878534596776345e-27	1.0
24957	6.52012202328345e-66	1.0
24958	1.2912541887538556e-33	1.0
24959	1.3916636000748345e-17	1.0
24961	8.519637138575914e-78	1.0
24962	3.588862493585705e-25	1.0
24963	1.5711976672826377e-89	1.0
24964	1.7159679968039224e-173	1.0
24965	2.2252885946841625e-07	0.9999997774711404
24966	6.144469249631848e-10	0.9999999993855531
24967	1.1744137913079148e-37	1.0
24968	1.3112567181425958e-35	1.0
24969	1.0906534252474607e-79	1.0
24970	1.0597725931333069e-32	1.0
24971	2.1971717509811807e-55	1.0
24972	3.610893229619067e-21	1.0
24973	2.5946137481813213e-17	1.0
24974	8.866152533602166e-57	1.0
24975	2.3160349053140684e-105	1.0
24976	7.354636198044255e-81	1.0
24977	7.90973703841502e-18	1.0
24978	1.8636699369692415e-51	1.0
24979	1.957407986142384e-20	1.0
24980	3.0934280711512915e-45	1.0
24981	1.4392323545365239e-55	1.0
24982	3.9826602197467356e-84	1.0
24983	7.962357794750857e-16	0.9999999999999991
24984	9.302885134865708e-34	1.0
24985	8.850697937467278e-60	1.0
24986	2.795728370333739e-20	1.0
24987	9.925447930749763e-21	1.0
24988	6.278142731892533e-35	1.0
24989	0.0	1.0
24991	6.732571198233496e-15	0.9999999999999933
24992	4.801167007361868e-18	1.0
24993	4.210763654067111e-26	1.0
24994	1.5232069882315252e-45	1.0
24995	1.3665241574389919e-281	1.0
24996	4.2663246242086906e-32	1.0
24997	3.921630593903551e-62	1.0
24998	1.9843731056509284e-17	1.0
24999	2.0381021889840264e-34	1.0
25000	2.1097383758263755e-44	1.0
25001	2.0341790232750464e-17	1.0
25002	7.690131001332124e-85	1.0
25003	4.708273483109385e-123	1.0
25004	5.448000010594053e-10	0.9999999994552
25005	5.255492458222056e-14	0.9999999999999474
25006	8.31495846721223e-90	1.0
25007	7.28330010222173e-09	0.9999999927166998
25008	1.3592810980454894e-28	1.0
25009	0.046289598644258995	0.9537104013557409
25010	1.1983371191046912e-65	1.0
25011	4.75177255481168e-42	1.0
25012	8.568689782941448e-47	1.0
25013	3.3652535080469315e-37	1.0
25014	3.5841823008178317e-81	1.0
25015	8.243633275730392e-13	0.9999999999991755
25016	3.371052894127247e-199	1.0
25017	5.21086492236263e-09	0.9999999947891351
25018	1.472264548583134e-56	1.0
25019	2.4694221320306416e-12	0.9999999999975306
25021	1.3865008816414316e-18	1.0
25022	7.685132169890271e-56	1.0
25023	0.0	1.0
25024	1.1880896969043697e-80	1.0
25025	6.500765738367754e-18	1.0
25026	1.9480557484020155e-61	1.0
25027	5.493381954873702e-50	1.0
25028	0.009976231294183837	0.9900237687058162
25029	8.956256910522757e-12	0.9999999999910438
25030	5.87489e-318	1.0
25031	8.091683247010122e-227	1.0
25032	0.0	1.0
25033	1.2667834958968023e-196	1.0
25034	1.181817080152742e-22	1.0
25035	4.111488391384602e-34	1.0
25036	6.71263856e-316	1.0
25037	5.634094118450462e-215	1.0
25038	3.355011636865397e-203	1.0
25039	0.0	1.0
25040	1.1196241695300065e-39	1.0
25041	0.0	1.0
25042	0.0	1.0
25043	5.05337042489055e-186	1.0
25044	4.9243685704484745e-21	1.0
25045	0.0	1.0
25046	5.211591285678964e-27	1.0
25047	0.0	1.0
25048	1.1090479493290314e-199	1.0
25049	0.0	1.0
25051	4.219057450387944e-254	1.0
25052	1.3571026553718911e-210	1.0
25053	2.0884791005628713e-78	1.0
25054	1.4547708630029254e-162	1.0
25055	4.9456479539463025e-158	1.0
25056	1.3031764099683644e-47	1.0
25057	4.494518651646663e-296	1.0
25058	1.7009924668505882e-207	1.0
25059	4.057480743464824e-211	1.0
25060	0.0	1.0
25061	8.22717478550387e-123	1.0
25062	7.585409316154779e-304	1.0
25063	1.163855299685746e-10	0.9999999998836144
25064	2.3618077024322875e-94	1.0
25065	9.154809043248428e-12	0.9999999999908451
25066	2.3466301767685605e-112	1.0
25067	4.587509793e-314	1.0
25068	2.886528730886e-310	1.0
25069	5.07577087827976e-306	1.0
25070	2.6182448041160037e-16	0.9999999999999998
25071	1.3913793664404832e-210	1.0
25072	1.8897222350940617e-48	1.0
25073	9.272533058219686e-208	1.0
25074	8.249666395027533e-209	1.0
25075	2.1500549651366544e-227	1.0
25076	3.0263669429587334e-195	1.0
25077	1.852163178477906e-31	1.0
25078	7.558272991714984e-42	1.0
25079	3.1138665795487502e-06	0.9999968861334205
25081	5.524942652249564e-92	1.0
25082	4.644067134375181e-13	0.9999999999995355
25083	0.0071776032149448495	0.992822396785055
25084	4.627310392106691e-36	1.0
25085	1.38953044609013e-23	1.0
25086	3.1071824185764402e-117	1.0
25087	1.158316136696176e-31	1.0
25088	2.5800529255389902e-08	0.9999999741994707
25089	4.2753185133040174e-39	1.0
25090	6.701210727245897e-35	1.0
25091	2.9324978316152064e-64	1.0
25092	2.9066230476754438e-62	1.0
25093	1.0766085039082348e-47	1.0
25094	0.0019741064577272717	0.9980258935422728
25095	1.3323112206176906e-38	1.0
25096	1.4359799185951184e-25	1.0
25097	4.320379300273523e-30	1.0
25098	4.765448704502721e-16	0.9999999999999996
25099	2.1105127180782076e-23	1.0
25100	2.3387106715896707e-10	0.9999999997661289
25101	2.3387106715896707e-10	0.9999999997661289
25102	9.591224939297535e-130	1.0
25103	1.6434654666239764e-21	1.0
25104	3.3817954760629024e-31	1.0
25105	7.205726856904365e-19	1.0
25106	7.581765331924874e-37	1.0
25107	3.914063637208661e-41	1.0
25108	8.661183265528287e-133	1.0
25109	1.4343456863309804e-144	1.0
25111	3.0378650297269936e-44	1.0
25112	4.546767361445498e-09	0.9999999954532326
25113	1.312315494987647e-40	1.0
25114	2.1407059847368917e-38	1.0
25115	3.1320899298688762e-46	1.0
25116	8.077783683745348e-07	0.9999991922216317
25117	8.077783683745348e-07	0.9999991922216317
25118	1.70175456276233e-148	1.0
25119	6.209480886202273e-20	1.0
25120	0.0016520379968761405	0.9983479620031239
25121	1.1321406167816401e-38	1.0
25122	8.12756832791149e-264	1.0
25123	6.396092976073141e-38	1.0
25124	4.1276308792601495e-26	1.0
25125	1.5340482905366282e-09	0.9999999984659518
25126	3.7019745921608284e-135	1.0
25127	3.301982589418457e-120	1.0
25128	0.0	1.0
25129	1.4239841485159398e-112	1.0
25130	2.646840397045543e-50	1.0
25131	5.451317861510283e-19	1.0
25132	2.0196486339738163e-79	1.0
25133	2.106070861839542e-08	0.9999999789392915
25134	4.034102764557435e-100	1.0
25135	1.7907018846242417e-05	0.9999820929811538
25136	3.2271032696466225e-156	1.0
25137	2.9423556714178816e-26	1.0
25138	1.340254190718048e-30	1.0
25139	2.852109730872776e-137	1.0
25141	1.1194737327585937e-129	1.0
25142	1.2889657038730163e-34	1.0
25143	8.766479749912887e-143	1.0
25144	1.1292485066485078e-21	1.0
25145	6.76598234367241e-39	1.0
25146	3.789385151988008e-20	1.0
25147	1.133227891339096e-33	1.0
25148	2.7639537372471064e-09	0.9999999972360463
25149	2.7639537372471064e-09	0.9999999972360463
25150	7.266120992911225e-48	1.0
25151	2.4405641422968208e-91	1.0
25152	7.476544628618949e-29	1.0
25153	1.486706310003092e-33	1.0
25154	2.516304292986902e-33	1.0
25155	2.5534411127454093e-136	1.0
25156	9.849293674143358e-45	1.0
25157	1.3463132256168023e-12	0.9999999999986537
25158	1.1371264923766603e-159	1.0
25159	2.2708680207054257e-99	1.0
25160	2.4041443034581924e-61	1.0
25161	2.584757068805268e-12	0.9999999999974152
25162	1.8964230425705274e-08	0.9999999810357695
25163	1.4185497089117268e-251	1.0
25164	4.630076262369238e-74	1.0
25165	1.2643771562492841e-14	0.9999999999999873
25166	2.2014006027590954e-169	1.0
25167	0.00017785793765561213	0.9998221420623444
25168	3.295420173878652e-07	0.9999996704579825
25169	2.078864757354098e-17	1.0
25171	3.291905060226064e-126	1.0
25172	6.814818646976318e-110	1.0
25173	9.962991653663232e-55	1.0
25174	3.92391521387272e-135	1.0
25175	2.8507500776129416e-70	1.0
25176	6.447560490745294e-123	1.0
25177	2.6245892821526844e-126	1.0
25178	8.028711349690717e-21	1.0
25179	1.9944816253191501e-125	1.0
25180	2.777364524685163e-134	1.0
25181	7.394345363749855e-149	1.0
25182	1.509060091965571e-139	1.0
25183	2.219010627023538e-42	1.0
25184	1.8051333121722954e-41	1.0
25185	1.4300951604694323e-133	1.0
25186	2.598596387298625e-08	0.9999999740140362
25187	1.1357272220689354e-128	1.0
25188	3.851408121029217e-131	1.0
25189	1.397164797199841e-116	1.0
25190	6.54240217818768e-33	1.0
25191	5.894907335658924e-139	1.0
25192	1.4730574099829427e-112	1.0
25193	7.443240038939289e-22	1.0
25194	3.3484558555867386e-08	0.9999999665154415
25195	3.2933791491144654e-131	1.0
25196	6.414761252139968e-51	1.0
25197	4.399919463827917e-138	1.0
25198	4.112930440779457e-30	1.0
25199	8.073930474135596e-14	0.9999999999999192
25201	1.4007425937088024e-32	1.0
25202	5.726209327046471e-154	1.0
25203	1.6928454344766296e-31	1.0
25204	3.9867851005799838e-143	1.0
25205	2.463458843956077e-12	0.9999999999975366
25206	2.1257474367108e-11	0.9999999999787426
25207	1.55775938715302e-23	1.0
25208	1.270686913872657e-53	1.0
25209	9.402004038676443e-42	1.0
25210	8.391809128392723e-138	1.0
25211	8.873237793644268e-281	1.0
25212	1.3881552697220517e-127	1.0
25213	1.8735025518852313e-52	1.0
25214	1.7553125605539664e-36	1.0
25215	1.2953758029596235e-29	1.0
25216	3.814816908064605e-55	1.0
25217	0.7420410307883489	0.2579589692116512
25218	4.104829097483685e-49	1.0
25219	0.0006302676230792863	0.9993697323769207
25220	7.903278101890092e-30	1.0
25221	5.423721601517243e-44	1.0
25222	1.2030560069309751e-52	1.0
25223	4.862197234843851e-128	1.0
25224	1.8051333121722954e-41	1.0
25225	0.007256689482051957	0.9927433105179481
25226	4.0607308529022943e-42	1.0
25227	6.186560795081536e-09	0.9999999938134392
25228	9.211452003048803e-48	1.0
25229	1.190660494950583e-135	1.0
25231	1.7863200342248106e-41	1.0
25232	2.2795851883330147e-15	0.9999999999999978
25233	7.186679733883206e-12	0.9999999999928133
25234	2.710392946102953e-35	1.0
25235	2.2653253790433946e-67	1.0
25236	1.2156198198590672e-30	1.0
25237	1.2436457267480935e-31	1.0
25238	4.12103296237145e-38	1.0
25239	1.5361734723318157e-59	1.0
25240	2.631521910322575e-134	1.0
25241	1.5084138727677678e-10	0.9999999998491587
25242	2.9537188234293633e-27	1.0
25243	1.9309672107859808e-138	1.0
25244	1.1173615558251061e-07	0.9999998882638443
25245	1.866699444807489e-18	1.0
25246	1.2514359740294638e-132	1.0
25247	5.313907043962236e-69	1.0
25248	2.2013542788841207e-24	1.0
25249	1.8534099093617012e-47	1.0
25250	7.017059321137922e-36	1.0
25251	1.2598077176756568e-149	1.0
25252	2.4583451465454833e-35	1.0
25253	5.787338527324221e-21	1.0
25254	4.2962729132858686e-137	1.0
25255	4.2371112120688364e-17	1.0
25256	8.97477306139973e-19	1.0
25257	0.0007438438955451306	0.9992561561044548
25258	2.2031445169679157e-39	1.0
25259	6.702537820355508e-40	1.0
25261	8.667297751226744e-41	1.0
25262	0.00017067064011485093	0.9998293293598852
25263	1.6545305248782054e-149	1.0
25264	2.5321916228940988e-27	1.0
25265	4.2576575677643144e-11	0.9999999999574234
25266	3.5550056855043934e-36	1.0
25267	7.44149884093437e-43	1.0
25268	0.0	1.0
25269	8.34349155406487e-28	1.0
25270	1.7994114399277232e-39	1.0
25271	1.0233795980487439e-42	1.0
25272	3.7486132130486295e-39	1.0
25273	5.360814232125091e-41	1.0
25274	3.819177622609466e-41	1.0
25275	2.431706551912236e-137	1.0
25276	2.9674616006431713e-27	1.0
25277	1.0367041605706928e-42	1.0
25278	9.133529640281548e-47	1.0
25279	3.782214597595083e-85	1.0
25280	3.870414937685674e-42	1.0
25281	7.176757197533031e-146	1.0
25282	5.828709852653274e-24	1.0
25283	4.555249733553507e-44	1.0
25284	1.1150693205723196e-145	1.0
25285	2.620988055240856e-07	0.9999997379011946
25286	0.8538376889336348	0.14616231106636526
25287	0.00019033966263439693	0.9998096603373656
25288	0.00019033966263439693	0.9998096603373656
25289	7.295652365125274e-36	1.0
25291	1.5483285262044328e-09	0.9999999984516714
25292	8.102135829395482e-134	1.0
25293	9.990853505579892e-45	1.0
25294	9.489289273780865e-159	1.0
25295	3.446123967790935e-35	1.0
25296	7.7801726989971e-45	1.0
25297	2.856302756141418e-155	1.0
25298	2.359630484229293e-44	1.0
25299	1.7592089335003827e-32	1.0
25300	1.8555296044511897e-154	1.0
25301	0.0	1.0
25302	5.160649697561208e-164	1.0
25303	7.21952015416002e-23	1.0
25304	6.090601166560187e-43	1.0
25305	2.3737976773250977e-19	1.0
25306	1.7473715521981723e-15	0.9999999999999982
25307	2.40152409621499e-47	1.0
25308	2.5642966567657208e-48	1.0
